,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
64424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58651fd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@735b5592""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58651fd0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64493,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9629756""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64494,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ee68d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ee68d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9629756""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64516,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ee68d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64529,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51081592""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396a51ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51081592""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396a51ab""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396a51ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64551,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f9a81e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
64572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51efea79""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5034c75a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d4b5c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d00a15d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64615,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@643b1d11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef5e5e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@643b1d11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef5e5e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef5e5e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64668,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cc4c815""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a82f6ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@100fc185""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d5eef3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64701,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23ceabc1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64703,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d5eef3d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dfcfece""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56f4468b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32d992b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1810399e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4439f31e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@215be6bb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d78f375""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50c87b21""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50c87b21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d78f375""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f375618""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50c87b21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f375618""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548b7f67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ac7a4e4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae9a829""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae9a829""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d8a00e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48eff760""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64952,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402f32ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573f2bb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64974,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de8b406""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64976,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c0e2abd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de8b406""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c756e4d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65005,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1efbd816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65019,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66d2e7d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2bcfcb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@174d20a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7921b0a2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5afa04c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a024a67""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@458ad742""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65141,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea12c19""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2344fc66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2669b199""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65151,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2669b199""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65188,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6574b225""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32e6e9c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4590c9c3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b97c004""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6574b225""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5056dfcb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cc7c2a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cc7c2a6""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6276ae34""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65275,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c09711b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7946e1f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39fb3ab6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39fb3ab6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@337d0578""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13a57a3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a485d2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ca48474""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69d9c55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e84876""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@153f5a29""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f67b76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65428,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@153f5a29""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f560810""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13c78c0b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@97e1986""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12843fce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3dd3bcd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3dd3bcd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50f8360d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61dc03ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@737996a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61dc03ce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb4c3ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65567,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61dc03ce""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@737996a0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@737996a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2096442d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9f70c54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52af6cff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2096442d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65645,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@234bef66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52af6cff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@735b478""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9f70c54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3551a94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65670,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3551a94""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c9f9fb0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@531be3c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7225790e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36f6e879""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a61f5df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65720,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36f6e879""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54a097cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65756,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6df97b55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7bfc0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6df97b55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7bfc0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65776,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35fb3008""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cbbc1e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@366e2eef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65820,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b6d4ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65826,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6537cf78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d3fcdbd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@617c74e5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4909b8da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a03464""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
65903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6615435c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b143ee9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b143ee9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1936f0f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
65946,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15975490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65948,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1936f0f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f6473""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@90f6bfd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68837a77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6be46e8f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3567135c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4157f54e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3567135c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@327471b5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66038,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@614c5515""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d554825""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b52d12""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d554825""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fb554cc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cb2c100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cb2c100""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66145,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f2a3a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60addb54""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
66166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d624da6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e67b872""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@246ae04d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62043840""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef9b8bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66227,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@246ae04d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5315b42e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
