,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
46739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@543788f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
46769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ae82894""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@103f852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@103f852""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fb0d3ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52525845""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dde5c8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
46883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24b1d79b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fe18270""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fe18270""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b3d7190""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b3d7190""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
46943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10d59286""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17211155""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
46987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a36aefa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@376b4233""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5204062d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47085,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fcd19b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fcd6521""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fcd6521""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@319b92f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c18298f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f0a87b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f0a87b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f0a87b3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16f7c8c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704921a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704921a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24a35978""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cf4d528""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@545997b1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47335,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77846d2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c762604""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2641e737""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548ad73b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78186a70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@646007f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47425,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@646007f4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@646007f4""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@646007f4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
47429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@306279ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
47458,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1b0d2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1b0d2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d1b0d2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c072e3f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@954b04f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
47503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b467e9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47531,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47db50c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47544,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10a035a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47551,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3578436e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1786f9d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47633,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4524411f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10dba097""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@401e7803""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
47665,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43a0cee9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47666,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43a0cee9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1990a65e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e3fc542""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@150c158""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47773,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@150c158""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@150c158""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7276c8cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25bbf683""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25bbf683""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fb64261""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18bf3d14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@782663d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0e6aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de8284b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
47898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12c8a2c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de8284b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396e2f39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
47922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@365185bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78ac1102""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43738a82""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51c8530f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
47975,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7403c468""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
48037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22eeefeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74a10858""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74a10858""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cb0ed20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8e24743""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
48093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32eebfca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23fe1d71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d371b2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48174,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a30d1e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a30d1e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5891e32e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5891e32e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5891e32e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48212,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@553a3d88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33723e30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192d3247""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42eca56e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42eca56e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48323,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ecd23d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48363,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@569cfc36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6950e31""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2db7a79b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a87761d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8646db9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66d1af89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
48511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@757942a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@462d5aee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48566,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@462d5aee""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a1aab78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48634,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e720b71""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48650,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b26f7b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11758f2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
48690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1060b431""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48705,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@612fc6eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
48706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@612fc6eb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@612fc6eb""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@eafc191""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@87f383f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48737,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6121c9d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6121c9d6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4eb7f003""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
48784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d3167f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76a3e297""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3aeaafa6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63440df3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77f99a05""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a3869f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50d0686""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ed828d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e7c7811""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@371a67ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48956,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77ec78b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
48977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13c27452""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
48990,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12f41634""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46daef40""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49055,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27f723""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44c8afef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4923ab24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@670b40af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f3a4b84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49114,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f3a4b84""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49116,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f3a4b84""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12cdcf4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12cdcf4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49188,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bfbf16f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25af5db5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25af5db5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cb51256""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45820e51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45820e51""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60285225""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29b5cd00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7113b13f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49353,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1500955a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
49373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce6a65d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ce6a65d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26a7b76d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23d2a7e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a9273a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
49421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4abdb505""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
49422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4abdb505""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
49472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@687080dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49490,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58c1670b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b9651f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
49565,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9a7504c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
