,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
65389,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ffc5af1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61832929""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65435,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4501b7af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d057a39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46d56d67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65493,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14acaea5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65514,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@224edc67""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26be92ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b9e13df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b98378d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65611,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8bd1b6a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8bd1b6a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cc285f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65658,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29ee9faa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4678c730""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@724af044""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6767c1fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc0edeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7823a2f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51565ec2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65811,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@482f8f11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b604f19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65817,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28feb3fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@675d3402""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a5ca609""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65884,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1753acfe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68be2bc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4520ebad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f933fd1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc7cbad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f933fd1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ee68d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51081592""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@396a51ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
65990,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f9a81e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d4b5c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@100fc185""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66079,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cc4c815""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d5eef3d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56f4468b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dfcfece""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4439f31e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4439f31e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32d992b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1810399e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@215be6bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50c87b21""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@548b7f67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d78f375""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ac7a4e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573f2bb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573f2bb1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66382,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c756e4d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66395,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1efbd816""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@174d20a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de8b406""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea12c19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7921b0a2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@458ad742""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5056dfcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2344fc66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7946e1f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b97c004""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39fb3ab6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cc7c2a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66562,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4590c9c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61a485d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e84876""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66647,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13a57a3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69d9c55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ca48474""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@153f5a29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66750,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13c78c0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66754,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb4c3ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50f8360d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@737996a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52af6cff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a61f5df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@531be3c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35fb3008""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6df97b55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
66941,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b6d4ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
66994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@617c74e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67003,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d3fcdbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4909b8da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1936f0f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15975490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b143ee9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67078,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f6473""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67079,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15975490""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@327471b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4157f54e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3567135c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6be46e8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68837a77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fb554cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cb2c100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60addb54""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d624da6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e67b872""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ef9b8bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5315b42e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67297,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5315b42e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62043840""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@246ae04d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c6a3f77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67339,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@180bc464""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17550481""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@783e6358""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@783e6358""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b81a1bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67438,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26ba2a48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42d3bd8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dfd3711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38082d64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b2fad11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67516,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a5d012c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73f792cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21bcffb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d8c7aca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aaa5eb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3498ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cd8737""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67680,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf256fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1554909b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@edf4efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7a2457""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60f82f98""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4411d970""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67908,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@506e6d5e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67922,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6e8792""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fadae5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67942,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f6480""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67957,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a0ac6e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0ea639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
67992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59a6e353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17c68925""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19dfb72a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c7da1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@340f438e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39ba5a14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d64342""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f63425a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68143,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f3afe78""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b684286""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68186,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34ce8af7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e8dacdf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e643faf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6eb2ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a5fc7f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5594a1b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ac3fd8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ac3fd8b""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68275,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49e4cb85""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68284,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48140564""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68324,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c203ea1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68340,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cd072a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68370,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e580929""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b71769e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
68432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7c7260""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d041cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b0375b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
