,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
63847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55536d9e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@747edf66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63849,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d1cfad4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68c72235""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f7cfd9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64044,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61386958""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7671cb68""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61386958""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64047,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
64087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d910fd6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e7f11d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f97cf0d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@770d3326""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@482bce4f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3315d2d7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d6e7bab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64267,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fa07e12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2892dae4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52102734""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2177849e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e268090""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bb266b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@306cf3ea""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e9131d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef37659""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a7bfbc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f27a732""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f67eb2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c947bc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@671a5887""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5552768b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64905,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@157853da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c3b41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ba54932""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ab9e72c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65001,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@186f8716""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45ca843""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11c9af63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f2ff811""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a266d09""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4470f8a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3571b748""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3571b748""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fa36558""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fa36558""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
65357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11fc564b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6236eb5f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57250572""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2118cddf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3098cf3b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@610f7aa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@683dbc2c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68267da0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15ca7889""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f8edcc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63070bab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65749,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68e5eea7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
65874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37883b97""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
65881,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c309d4d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66019,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e4487af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c86b9e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7494f96a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8c3b9d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c39bec8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75db5df9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33c911a1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@385e9564""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@291caca8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@399c4be1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a2f6f80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7530ad9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c3d9b6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fbe4146""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63475ace""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de23121""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2de23121""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bccb269""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f7cd29""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f4a47c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6200f9cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66731,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131ef10""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24313fcc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66816,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd82cf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
66828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2362f559""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66865,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad82709""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66872,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61322f9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@279fedbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66956,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aceadd4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
66957,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a52dba3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fbd1f6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dda768f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40005471""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@367ffa75""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@367ffa75""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bcec361""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@489115ef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e52ef6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@179ece50""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fa121e2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f5958c9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662ac478""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662ac478""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67511,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6743e411""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67524,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@682b2fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dcf94f8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dd05255""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67710,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e6f74c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b69e7d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22ff4249""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6025e1b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c7a06ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68068,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75d4a5c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c730b35""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c6cb480""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36fc695d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68268,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@639c2c1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@639c2c1d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
68332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c15d8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68345,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51399530""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e694b3f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77888435""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68520,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71d44a3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4218d6a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55141def""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1153bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48f2bd5b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4135c3b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c7b252e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cc0cdad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c6648b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68811,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34a3d150""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3023df74""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@689604d9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@351d00c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f6efaab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3349e9bb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69044,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f6efaab""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3349e9bb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
69052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293a5bf6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a48628""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69116,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55183b20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69150,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f9f7dcf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c27493""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77fbd92c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c8c12ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69263,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6069db50""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69286,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ec4f3a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69287,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223191a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49139829""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f3b84b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10e31a9a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131774fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158d2680""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36902638""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223d2c72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8f4ea7c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1189dd52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36bc55de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69493,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16d04d3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35cabb2a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16293aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245b4bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ae5aa72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c5eefef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
