,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
70422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cbbc1e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@617c74e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d3fcdbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b7bfc0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6537cf78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70491,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b6d4ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
70555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1936f0f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70570,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a03464""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70591,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15975490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
70608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@90f6bfd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15975490""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70615,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47f6473""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b52d12""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70637,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b52d12""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4157f54e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70673,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3567135c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70702,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68837a77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cb2c100""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fb554cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70737,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@614c5515""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@614c5515""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
70763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f2a3a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70764,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f2a3a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f2a3a5""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d624da6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70834,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@735f7ae5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@180bc464""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
70848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1324409e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62043840""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62043840""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70883,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c6a3f77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@246ae04d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13fee20c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70936,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e04a765""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
70948,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@783e6358""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
70972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64616ca2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71002,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b81a1bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64616ca2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
71024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42d3bd8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f2050f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26ba2a48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38082d64""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dfd3711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71106,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79698539""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b2fad11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71127,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b2fad11""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed94a8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73f792cf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ed94a8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
71225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@668bc3d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
71230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@380fb434""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cda1055""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21bcffb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ebec15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3498ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf256fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@566776ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7a2457""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f690630""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f983a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f983a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f983a6""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60f82f98""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6442b0a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b64c45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17f6480""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71750,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fadae5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
71771,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71be98f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71789,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a0ac6e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
71794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59a6e353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0ea639""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e0ea639""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71851,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b464ce8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b464ce8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19dfb72a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@340f438e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
71950,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c7da1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36d64342""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
71996,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@880ec60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b684286""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34ce8af7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b684286""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e643faf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a79be86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72091,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6eb2ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b6eb2ec""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5594a1b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a5fc7f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
72155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2133c8f8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49e4cb85""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c30a502""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c203ea1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
72240,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58ceff1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d251891""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c75222b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c75222b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48140564""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cd072a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72285,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cd072a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
72312,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e580929""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b71769e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2752f6e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
72376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d209079""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bdf28bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72406,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f7c7260""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@129a8472""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@129a8472""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72437,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@129a8472""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
72489,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d041cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1134affc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72521,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56cbfb61""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cb5cdba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
72568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc36524""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dc36524""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c8d66b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f0ee7cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f0ee7cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75bd9247""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ff4f00f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ba23b66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6debcae2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ba23b66""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cf10a6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cdbe50f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66d33a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e025e70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72868,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11531931""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e025e70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
72878,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e025e70""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19bb089b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a01ccaa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c7db30""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
72954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c7db30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
72987,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ea4a92b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ec6a292""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
73049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23223dd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16c0663d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d7b1517""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d7b1517""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
73090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a18f23c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@357246de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@256216b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
73149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35851384""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6adca536""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aaf7cc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e3c1e69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
73178,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1888ff2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1888ff2c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73205,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad5c04e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7907ec20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@546a03af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@721e0f4f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aafb23c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ab39c39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fffcba5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73388,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34340fab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
73409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34340fab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae369b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae369b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
73432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3834d63f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
73441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3834d63f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
