,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
67401,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6771beb3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b2ea799""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36fc695d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d3379b4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@443118b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@765d7657""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74235045""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74235045""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe94a96""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515c6049""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@639c2c1d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67533,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33d512c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe94a96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
67545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4802796d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4802796d""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65fb9ffc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
67558,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b98f307""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59474f18""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34123d65""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@397fbdb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67635,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e694b3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67644,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78691363""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67645,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3590fc5b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e694b3f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73a1e9a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67692,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76505305""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77888435""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67720,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4218d6a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67729,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b2bbc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3270d194""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5656be13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47eaca72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67768,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55182842""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1aafa419""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c7b252e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c583ecf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cc0cdad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@692f203f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31304f14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a4fb17b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c6648b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67913,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f1de4c7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@128d2484""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67950,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@313ac989""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4562e04d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a65fe7c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
67972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a65fe7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
67982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6302bbb1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c371370""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c371370""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3023df74""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18078bef""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@799f10e1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@689604d9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@351d00c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@689604d9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68095,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35d019a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38d8f54a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38d8f54a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aeb35e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49e53c76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68189,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74f0ea28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3349e9bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68215,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a48628""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293a5bf6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35e2d654""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55183b20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f83df68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68260,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@747ddf94""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d8995e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68277,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cf0e0ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f9f7dcf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b8dfcc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a482e36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68321,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a482e36""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67c27493""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68342,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77fbd92c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1623b78d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68365,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c8c12ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49139829""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9597028""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68431,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6069db50""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59662a0b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ec4f3a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158d2680""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68484,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77847718""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68485,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f3b84b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f0eb4b4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49ec71f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36bc55de""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d2adfbe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68556,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36902638""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68563,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1189dd52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223d2c72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8f4ea7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68629,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@436813f3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74fe5c40""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@131774fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a93b025""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79e2c065""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e07db1f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@478190fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38c6f217""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68722,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ae5aa72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68729,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c5eefef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68731,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5158b42f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@399f45b1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68739,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16293aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d7275fc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72d1ad2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245b4bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dd8ba08""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dd8ba08""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c64cb25""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
68818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52bf72b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@515aebb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6572421""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ec7ffd3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68870,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a798d51""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b81ce95""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12468a38""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1aa7ecca""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
68945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5876a9af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
68977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fb0f2b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69001,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e58a80e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69009,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fb61f4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69010,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b9a4292""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a514af7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79924b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69048,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4567f35d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ffead27""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69085,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@359f7cdf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6356695f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f18837a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fa268de""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4466af20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@694abbdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69142,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@694abbdc""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
69165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5af3afd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44ebcd03""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e005c4b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@661972b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69208,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47af7f3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c729a55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8dbdac1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e20b53a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e0826e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@158da8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71809907""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aba2b86""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e52303""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
69299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71809907""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69318,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fdcaa40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fdcaa40""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69329,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14dd9eb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c80d78a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fa98a66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dc17b83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d9e68d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d9e68d0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d9b7cce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
69400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7334aada""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
69427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@441772e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
