,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
62243,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ee955a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12e61fe6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c469c48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ffe63b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@159f197""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@647fd8ce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62318,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@159f197""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
62341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5dd6264""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62349,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78aab498""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@163e4e87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@419c5f1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12b0404f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5276e6b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@769e7ee8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6193932a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6193932a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c9d0b9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54c562f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62488,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c9d0b9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
62498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d4342c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
62505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d4342c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62541,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f112965""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25d250c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62562,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4df50bcc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b26e945""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63a65a25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a4ccb53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ce0030""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62612,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@309e345f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a4ccb53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62633,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56a6d5a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4445629""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56a6d5a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62681,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@229d10bd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62704,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147ed70f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61dd025""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
62717,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f177a4b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62719,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4278a03f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62722,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@124c278f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4278a03f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147ed70f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ce139a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15b204a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29176cc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79efed2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62840,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27ae2fd0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62860,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2928854b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b227d8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d706f19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7219ec67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62906,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30b7c004""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d706f19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62926,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45018215""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
62944,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14d3bc22""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
62958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3901d134""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
62960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14d3bc22""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62975,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12d4bf7e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11a9e7c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
62993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@222114ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c72f59f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63051,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@184cf7cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63076,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78e94dcf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bfa9431""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@223f3642""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38c5cc4c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37918c79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63181,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fe767f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23529fee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63222,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60704c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d082e88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a32de6c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7692d9cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3a22a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23f7d05d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63335,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3a22a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c15e7fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7995092a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63382,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70be0a2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc2413d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f8c1ddd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70be0a2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63443,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a955565""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a955565""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@402e37bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1df82230""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63487,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a01e23""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22635ba0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22635ba0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63521,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@501edcf1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@197d671""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b4a4e18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27c86f2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78b729e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63570,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@197d671""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@290d210d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ea37dbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b44655e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ea37dbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78dd667e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10db82ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63641,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@add0edd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1198b989""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@add0edd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63670,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aa3cd93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@527e5409""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aa3cd93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63748,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4387b79e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63750,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e75aa0d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e75aa0d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63774,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8909f18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79ca92b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63797,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f638935""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78047b92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd40a57""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63836,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fdefd3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19d37183""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63844,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fdefd3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63851,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a0dcaa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63866,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a52f2a2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
63880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a4102b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69930714""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11dc3715""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e4c8041""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63962,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3745e5c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
63967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c8becc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60611244""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
63984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45dd4eda""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
63998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ab7a896""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c417213""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5db45159""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13acb0d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37e547da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c153a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ad851c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62fe6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6156496""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c153a1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64164,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62fe6d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64169,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b62fe6d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2aa5fe93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c1a8622""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64193,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@657c8ad9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64214,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@475e586c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b2cf7ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64223,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f2f2cc1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64239,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a079870""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64252,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d299e3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@258e2e41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55a561cf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64282,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b938003""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78b1cc93""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b938003""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21507a04""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@143640d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64340,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6295d394""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5906ebcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
64368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b2da18f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5906ebcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
64387,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23282c25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a84f40f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
64402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b419da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
64403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b2da18f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
